type,has_paw
SKIP,true
SKIP,true
SKIP,true
SKIP,true
SKIP,false
SKIP,false
SKIP,false
SKIP,false
SKIP,false
SKIP,false
FAVOR,false
FAVOR,true
FAVOR,false
FAVOR,false
FAVOR,false
FAVOR,true
SHUFFLE,true
SHUFFLE,true
SHUFFLE,false
SHUFFLE,false
SHUFFLE,false
SHUFFLE,False
BEARD_CAT,true
BEARD_CAT,true
BEARD_CAT,true
BEARD_CAT,false
BEARD_CAT,false
BEARD_CAT,false
BEARD_CAT,false
TACO_CAT,true
TACO_CAT,true
TACO_CAT,true
TACO_CAT,false
TACO_CAT,false
TACO_CAT,false
TACO_CAT,false
HAIRY_POTATO_CAT,true
HAIRY_POTATO_CAT,true
HAIRY_POTATO_CAT,true
HAIRY_POTATO_CAT,false
HAIRY_POTATO_CAT,false
HAIRY_POTATO_CAT,false
HAIRY_POTATO_CAT,false
RAINBOW_RALPHING_CAT,true
RAINBOW_RALPHING_CAT,true
RAINBOW_RALPHING_CAT,true
RAINBOW_RALPHING_CAT,false
RAINBOW_RALPHING_CAT,false
RAINBOW_RALPHING_CAT,false
RAINBOW_RALPHING_CAT,false
CATTERMELON,false
CATTERMELON,false
CATTERMELON,false
CATTERMELON,false
CATTERMELON,true
CATTERMELON,true
CATTERMELON,true
FERAL_CAT,true
FERAL_CAT,true
FERAL_CAT,false
FERAL_CAT,false
FERAL_CAT,false
FERAL_CAT,false
DRAW_FROM_THE_BOTTOM,true
DRAW_FROM_THE_BOTTOM,true
DRAW_FROM_THE_BOTTOM,true
DRAW_FROM_THE_BOTTOM,false
DRAW_FROM_THE_BOTTOM,false
DRAW_FROM_THE_BOTTOM,false
DRAW_FROM_THE_BOTTOM,false
NOPE,true
NOPE,true
NOPE,true
NOPE,true
NOPE,false
NOPE,false
NOPE,false
NOPE,false
NOPE,false
ATTACK,true
ATTACK,true
ATTACK,false
ATTACK,false
ATTACK,false
ALTER_THE_FUTURE,true
ALTER_THE_FUTURE,true
ALTER_THE_FUTURE,false
ALTER_THE_FUTURE,false
ALTER_THE_FUTURE,false
ALTER_THE_FUTURE,false
TARGETED_ATTACK,true
TARGETED_ATTACK,true
TARGETED_ATTACK,false
TARGETED_ATTACK,false
TARGETED_ATTACK,false
SEE_THE_FUTURE,true
SEE_THE_FUTURE,true
SEE_THE_FUTURE,true
SEE_THE_FUTURE,false
SEE_THE_FUTURE,false
SEE_THE_FUTURE,false
