type,has_paw
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,true
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
ATTACK,false
NotAValidType,false
ATTACK,false
ATTACK,false
ATTACK,false
