type,has_paw
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,true
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
Attack,false
,false
Attack,false
Attack,
Attack,false
